1180,3
1270,3
1390,3
2220,3
1220,4
1500,3
5670,4
1040,3
1520,4
1170,5
2360,3
2730,5
1800,3
2890,5
2380,4
1500,2
1030,2
3030,4
1870,3
1330,3
1570,3
2260,4
2380,5
3350,4
1720,4
2000,2
1410,3
1740,3
1110,2
1530,3
1110,3
1000,3
930,2
1620,4
2850,8
1824,3
2660,3
2500,4
1120,3
720,3
1750,3
1390,4
1463,3
1410,3
1040,3
860,2
2093,5
1290,3
1630,3
860,2
1730,3
3720,3
970,2
1040,5
710,2
1530,3
1190,3
1750,3
970,4
1680,3
1090,3
1500,3
740,1
1140,3
1890,3
2670,4
950,3
1370,3
2200,3
2090,3
5040,5
3400,3
700,1
1000,3
1570,3
2000,3
1870,3
1640,3
1780,3
990,2
1670,4
1850,3
1010,3
1370,2
1300,4
1170,4
3070,4
890,3
3000,3
960,2
1510,3
1050,2
1050,4
1890,4
660,3
1080,3
2440,6
1710,3
1200,3
1030,4
1430,2
910,3
860,4
2190,3
1630,3
3430,4
2460,4
1010,4
1190,3
2290,5
3266,4
1190,4
1530,5
1260,4
1590,3
3510,5
3010,5
1760,2
1200,3
2100,4
1340,3
1290,3
1640,3
2640,4
420,1
800,2
1510,4
940,3
2678,3
1730,3
1750,4
2190,3
1980,4
970,3
4670,4
2450,3
3240,4
1390,4
1910,3
1300,3
1820,3
3180,5
1740,3
1820,3
1970,3
1320,3
2500,4
1740,4
2150,4
1410,3
960,3
1940,4
1220,2
3000,5
2260,3
2770,5
4850,5
1050,3
1610,2
1870,4
2510,5
1880,3
1490,4
700,2
2210,4
1970,5
1300,3
1270,3
1720,3
1640,4
2150,4
1140,5
1950,4
1700,5
1270,3
1070,3
1880,6
2040,4
1910,4
1340,4
1660,3
2520,4
2350,4
5240,6
1210,3
940,3
1100,5
2570,3
1190,4
1290,3
1380,3
3270,4
2450,5
1110,4
2280,4
1420,3
1240,3
1010,3
4065,4
1150,3
2010,3
980,3
820,2
1040,3
1250,3
1610,3
1300,4
2170,4
2120,4
3223,5
1260,3
2550,4
1020,2
990,4
2130,4
1070,2
1770,4
2070,4
1040,3
1560,4
3750,4
1850,5
1870,3
1040,3
1340,4
950,2
2190,3
1510,3
1850,4
2520,6
1600,3
770,2
1420,4
1600,3
1240,2
1780,3
1890,4
1410,3
1240,4
690,2
1600,4
1170,3
2570,4
2600,3
1050,2
1840,3
1550,3
1430,3
2550,2
1200,3
2230,3
1540,3
1220,2
1010,3
2240,3
2910,4
2970,4
1100,3
940,2
1820,4
1110,4
2980,5
1240,4
1800,4
1540,3
1140,3
1180,3
1090,2
1570,3
1420,3
1690,3
930,2
1770,3
1950,3
1210,3
1110,4
2544,4
1250,3
1800,3
2900,5
830,2
1910,3
1160,4
1380,3
2240,3
1430,3
1180,3
2180,4
3140,4
1750,3
2410,3
930,3
2110,4
1560,4
1210,3
1280,3
2280,3
1670,3
4080,4
1050,2
3040,4
1470,3
1220,3
1430,4
1590,3
1630,3
1450,4
1900,4
850,2
3930,4
1560,5
870,3
1140,3
1413,3
1730,3
1440,3
1290,4
1782,3
1410,3
1100,3
1159,2
1490,5
1920,3
950,2
1480,3
2260,2
1220,3
1190,4
1650,4
1360,3
2390,4
3390,4
1700,3
3310,3
1040,3
2360,4
2170,3
2780,4
3740,4
1320,3
2230,5
3110,4
1180,3
1130,2
3400,4
1550,4
880,3
1020,3
2160,4
2560,4
1450,4
1290,5
2310,3
1790,4
1640,3
1640,3
610,2
1280,3
3100,5
1260,3
1341,3
1570,3
2030,3
920,1
920,2
1020,3
1280,3
820,2
2430,4
2390,4
1510,4
1020,3
1120,3
2040,4
1720,3
1710,4
2750,5
1640,4
1660,4
3400,3
1980,3
2400,4
1090,2
3450,5
1250,3
2720,3
1630,3
3130,4
1450,4
1780,4
3150,4
1270,4
1850,4
1610,3
1380,5
1680,4
1970,3
1320,4
820,2
2680,3
2720,3
2240,3
4270,6
1720,4
940,2
1300,3
1050,3
1370,2
840,3
880,2
1010,3
2510,3
2050,4
2990,4
1470,3
2150,5
1390,3
1670,3
1570,3
840,2
1600,4
5370,4
2190,3
1730,3
1780,4
1910,4
760,1
1150,2
1210,3
1660,3
1850,3
1160,3
1430,3
920,2
1490,3
1280,4
1800,4
1060,3
1414,2
2090,4
740,2
970,2
1370,3
1770,4
2245,4
1170,3
960,4
2650,4
1500,3
1320,3
1170,4
2060,3
690,2
1890,3
1050,3
2630,4
1640,3
940,2
1580,4
1180,3
1240,4
2410,3
1070,3
1480,4
2810,4
2160,5
1430,3
2900,4
1870,3
2460,4
2190,4
2390,3
3460,3
3500,6
880,3
1090,3
910,3
1080,3
1890,4
1500,3
840,2
1080,2
1679,2
1450,4
2160,4
3830,4
3650,5
1510,3
1570,3
1040,3
1270,5
2660,4
2440,4
1090,3
1490,3
2110,4
1530,3
2475,4
3300,4
2210,4
2330,4
1070,3
1100,4
3510,4
1430,2
1130,4
1370,3
960,2
1570,3
1810,4
5830,4
790,3
1340,3
1630,3
870,4
1240,4
1080,4
3030,4
1230,3
2490,4
1130,3
1190,4
950,2
1640,4
1160,4
1490,4
1350,3
1190,2
2320,3
1320,4
870,2
1090,3
2330,4
1320,2
1120,4
2240,4
1320,3
2460,4
2230,5
1340,3
3340,4
1990,4
860,3
2090,4
1480,4
970,3
790,2
1430,3
2630,4
1090,3
3160,5
1230,2
2850,3
1190,3
2500,3
1580,3
900,2
1660,3
1670,5
1080,3
1940,5
1400,3
1320,3
3430,4
1270,3
2110,3
2840,6
2830,3
2150,4
2650,6
1120,3
1350,4
1200,4
1220,3
1090,3
1900,3
2590,4
1420,3
1690,4
710,2
1310,4
2350,4
1120,2
870,3
1000,4
1410,3
1350,3
1050,1
2260,4
1500,3
1570,4
1390,2
1100,2
2150,3
2320,2
1320,4
2610,3
1200,4
2720,4
1760,4
3500,4
2250,3
3490,4
880,2
1190,3
2140,4
3830,6
1940,4
2180,5
1960,4
1510,3
1230,3
1440,4
1060,3
980,3
1440,3
4770,5
2590,3
2730,4
1090,4
1180,4
1450,3
1000,2
2400,4
990,3
1500,5
1840,3
2280,4
2380,4
1870,4
1520,4
790,2
550,1
2110,3
1400,3
1690,3
910,2
1030,3
2540,5
1160,3
2020,4
1750,3
1700,4
1150,2
2090,3
1380,3
1620,3
1200,4
940,3
780,2
3010,10
1540,3
2200,3
870,3
2070,4
1610,3
1980,3
2120,3
2900,4
1240,2
2810,4
1510,3
1310,3
1490,3
2020,3
1330,3
3670,4
1300,3
700,1
1010,3
1610,3
1470,4
1010,2
1210,3
1540,4
1720,3
3010,4
1150,3
1820,3
760,2
1360,3
840,3
1530,4
4810,4
1010,2
770,2
3400,4
1330,3
1150,5
1000,2
3510,4
1460,4
1590,3
1010,4
1030,3
1080,1
1480,4
2156,4
860,4
1110,3
4350,5
1940,3
3230,5
1170,2
3360,5
1600,3
3510,4
1750,3
2660,4
1830,3
2380,4
1200,4
1290,2
2920,3
1940,3
2290,3
1430,3
2680,4
2220,4
1360,4
1260,4
960,2
840,3
1550,3
1400,3
790,2
2280,4
2770,4
4840,6
1490,5
1850,4
1150,2
1850,3
800,2
1510,3
900,3
1020,3
1380,2
1540,4
3260,7
1330,3
1230,3
1210,3
2310,4
1280,3
1580,2
2360,6
1890,4
1710,3
3440,4
1110,3
1110,3
2400,4
2780,5
2920,4
1570,3
1750,3
2620,4
1864,3
1470,3
3180,5
2340,3
1270,3
1040,3
2070,3
980,3
1160,3
840,5
1200,4
1010,4
1630,3
1840,4
2030,4
2770,3
770,2
1150,4
2090,4
1620,3
1040,3
2590,3
2790,4
1060,2
1740,3
1810,4
1690,3
920,3
4070,5
2320,6
1400,3
3560,4
2910,5
2370,4
1670,2
2910,5
1170,3
2650,3
1440,4
1280,3
1360,4
1140,3
3230,3
1560,3
1270,4
833,2
1090,2
2810,3
1690,5
1050,4
2030,4
1860,4
1030,5
2530,5
1520,3
1720,4
1470,1
3000,4
1290,4
1840,5
3200,3
1700,4
2020,3
1200,4
1090,4
1000,2
1470,4
1220,4
2320,3
1270,4
3060,4
1210,3
1430,3
1410,2
1100,4
1087,3
1280,3
1480,2
1010,2
900,3
1410,5
900,2
1210,2
1010,4
850,2
1280,2
1300,3
1230,3
1390,2
850,2
1400,3
3210,5
2580,4
1060,2
2850,4
1628,3
1270,5
1160,4
790,2
780,3
1520,3
1440,4
2850,4
1370,3
1650,5
1150,2
1410,3
770,3
800,3
1650,3
2050,4
2370,4
2100,4
1480,4
2860,4
1960,4
1070,3
1210,4
2320,4
1450,3
1050,3
1590,3
1400,3
1100,3
1470,4
1020,2
1930,3
630,1
850,3
1770,3
1030,3
1620,3
1280,3
1020,4
1770,6
810,2
1180,4
1350,2
1070,3
2240,4
1360,3
1890,3
1470,3
3680,4
1720,4
1380,3
1010,2
1400,3
2020,4
720,3
1230,3
1700,3
1540,3
1180,1
2040,3
1970,4
1130,4
1680,5
1200,3
2260,4
4430,6
1900,4
2580,4
2250,4
1200,2
2710,4
2590,4
1270,2
1380,5
1300,3
1150,3
1320,3
1600,5
930,2
2970,4
1670,2
1470,3
1170,4
1550,4
2760,4
1690,4
1300,3
1260,4
4050,9
2430,5
2280,2
1190,4
1710,3
1220,3
1480,4
2270,4
1230,4
2020,3
1950,2
4610,4
2800,7
1750,4
3710,5
1290,4
4210,5
1260,4
2020,4
1940,3
1520,3
1220,3
1280,3
3640,4
3400,3
1678,3
1530,4
1180,3
1030,3
1780,4
2170,2
1620,4
1730,3
4150,4
1310,3
1390,3
1110,3
2840,4
940,3
1390,2
2300,4
940,2
1040,3
3500,6
1640,3
1010,2
1340,4
1320,5
2270,4
3700,5
1950,4
2690,4
2040,3
2250,4
1430,3
1340,3
2190,4
3280,4
1670,3
1860,4
720,2
2170,4
1760,5
1540,3
1170,3
2310,4
620,1
1090,3
1120,4
1660,3
1110,2
1780,3
1300,4
3180,4
1970,3
1920,4
880,3
3220,4
1420,3
1010,3
2000,5
1600,3
1260,3
3240,4
3930,4
890,2
1070,3
710,3
2000,4
1750,4
1200,3
1620,4
2590,4
2755,4
960,3
1608,3
2210,3
1070,4
1680,4
1490,0
1690,3
1520,4
2030,3
4340,5
2000,3
790,3
1400,3
1120,4
1770,4
2040,6
800,2
3280,6
2510,4
2230,3
2080,3
1450,4
1480,4
4500,5
870,2
1220,3
1260,3
1400,4
2130,3
2150,4
2050,4
1260,3
6720,5
1370,3
900,2
1830,4
1370,4
1740,3
1180,3
1100,2
1850,3
2510,3
1000,2
2620,3
1400,3
1540,4
1490,2
1510,3
440,2
1370,4
1490,4
1720,4
2185,3
1530,4
1050,2
1220,3
1650,5
2510,4
3650,4
3340,4
3340,4
2800,4
2310,4
2370,3
2163,4
2110,4
1010,3
3290,4
1240,3
980,2
2230,3
1930,4
1040,3
1370,2
910,2
1160,3
2390,4
3400,4
1730,3
980,3
3440,3
1430,5
1330,4
2210,4
2550,3
1310,3
2600,3
2010,4
1590,3
3360,4
1580,4
1700,4
1910,3
1090,3
1120,3
6430,4
1150,3
1830,3
2190,3
960,3
1220,3
1500,3
1770,3
860,2
680,2
1300,2
1240,3
1320,4
1220,4
1360,3
1520,3
2050,4
1830,3
1390,3
3690,6
1820,3
1210,4
1400,4
1050,3
1270,3
2250,4
1460,4
3210,4
880,2
980,3
1700,3
1270,2
1250,3
2030,4
5180,4
1780,4
1710,4
1020,4
1090,3
1520,3
2700,4
1460,2
2370,5
1530,3
1650,3
3000,6
1220,4
1220,4
1390,3
2495,4
2260,3
1960,4
1100,3
2060,3
990,3
2040,4
2520,6
1720,5
1260,3
1070,3
1050,3
1190,3
2270,3
1600,4
1260,3
2220,4
2450,4
1180,5
2070,5
770,3
1080,2
2230,3
2340,3
3130,4
1030,3
2400,4
1380,3
1870,2
1670,3
1720,5
1290,3
1730,3
620,1
1720,4
1530,2
1060,3
700,2
970,2
1430,4
2060,4
3820,4
1210,4
1650,3
1390,3
1360,4
1320,2
770,2
1900,3
1140,3
860,3
2110,5
2810,4
1790,3
950,2
2290,4
1080,2
1380,3
1600,3
1060,3
1330,3
2890,3
960,2
3840,5
820,2
1270,3
2630,4
1230,3
860,3
2060,4
1100,5
1940,4
1740,3
1950,3
1250,3
930,3
860,3
1770,3
1494,2
1180,3
1230,4
1170,4
1950,4
2380,4
1690,3
1270,3
1400,5
1240,2
490,2
2166,5
4660,4
1150,5
1230,2
2740,4
1290,5
1650,3
2470,3
1140,3
1280,3
910,2
3570,4
3370,4
2000,4
2350,3
1100,4
2170,4
2860,5
3470,4
3390,4
1530,3
800,3
2230,3
2870,5
1130,4
2790,3
2730,3
1600,3
1870,3
1970,4
3160,4
1100,4
1130,3
2460,4
1670,3
1150,3
1990,3
2010,8
2160,5
3320,4
3220,4
2270,4
1530,4
3460,3
1420,3
2990,4
1540,3
1530,3
950,2
2000,3
1580,5
1200,3
3630,4
2110,4
930,2
1300,3
1340,3
1770,4
2650,4
1530,5
1520,3
1810,3
1560,3
1530,2
1290,3
1430,5
1200,4
1290,3
2070,3
3490,5
1240,3
1610,3
820,4
930,2
1810,3
980,3
3040,3
950,2
1440,3
1120,3
2840,3
2311,4
1310,2
1180,3
1360,3
840,3
1060,3
1578,3
1750,4
1070,4
3030,3
1220,3
3680,4
2390,4
2560,4
1740,4
5844,4
540,1
1680,4
1240,5
1370,3
3810,4
2600,4
1640,4
1420,4
1010,4
1190,5
1140,4
1670,3
1330,3
920,2
1540,3
1300,2
1830,3
840,2
1060,4
2700,4
1360,4
2280,4
1480,4
4240,4
2060,4
1240,3
1260,3
2700,4
2410,3
1760,3
2330,3
970,2
2250,4
1140,4
790,2
1860,5
1420,2
1450,3
1070,2
3160,4
2410,4
2960,4
2150,4
1700,3
4670,4
1363,5
1850,4
1220,3
1550,2
1270,3
1120,2
2420,4
1900,2
2350,4
2010,3
1460,3
1890,3
860,4
1440,3
1060,3
1220,4
1650,4
1450,2
1730,4
870,2
960,2
840,3
1290,3
3470,4
1470,3
1240,3
1000,3
1810,4
3230,4
1030,4
2560,3
1620,3
1300,3
1400,3
2480,5
2800,8
790,2
2370,4
2630,4
1220,3
1330,4
880,3
1780,3
1930,3
1690,3
840,3
1960,4
1520,3
2710,4
1510,3
3500,4
1250,3
3330,4
800,3
2790,3
1670,2
1640,3
1810,3
1060,3
1330,3
1590,3
1610,4
1430,4
1650,3
2290,3
1120,4
970,3
1990,4
2800,4
1830,4
1500,4
1940,4
2520,4
1970,4
2520,5
2690,3
860,2
760,2
1440,3
970,3
1090,3
1500,3
2440,3
920,2
1250,3
600,3
1370,4
1820,4
3260,5
3710,4
2740,4
1210,3
1370,3
1400,3
2440,3
1710,3
2150,3
1350,4
2310,4
2330,6
3690,4
3150,4
1180,3
2700,3
980,3
1060,2
1960,3
1460,4
1650,3
910,3
2430,3
1180,2
1170,3
1840,4
1220,4
1520,3
4200,4
910,3
2000,4
720,2
1200,3
1500,5
1500,3
1440,4
1160,3
2570,3
1899,3
1270,2
2690,3
1760,3
1216,5
890,3
940,3
2780,3
940,3
880,2
740,2
1200,3
1840,4
3910,4
1650,3
1000,3
860,2
2540,4
2560,4
3810,5
1220,1
1430,2
1040,4
1080,3
1310,4
870,2
2920,4
2620,4
2210,3
1010,3
2170,4
1320,3
970,2
2160,3
2530,4
670,3
930,1
1660,3
2744,6
1850,4
2390,4
1230,3
1670,4
1460,3
2500,3
2560,3
1700,3
940,3
1420,4
2200,2
2080,3
2010,3
780,2
1760,3
1190,3
2240,4
1420,3
1430,4
890,2
2382,4
2650,4
2050,5
1900,4
1480,4
1260,3
1010,3
1200,3
1400,3
2250,3
1200,3
1930,4
780,3
720,3
2200,4
1240,3
2270,3
1810,4
3560,4
1760,3
1300,3
1190,5
4280,4
1230,4
940,2
890,3
2620,4
3160,4
1590,2
2480,4
1770,3
4510,5
1910,3
1300,3
2675,3
1500,4
1460,3
720,2
860,2
1400,3
1410,3
3590,5
3320,3
1080,4
1240,3
1350,3
1050,5
2220,4
2370,3
1140,3
940,3
1500,3
1260,3
2910,4
4030,5
2070,3
1320,3
3460,4
720,1
1940,4
1800,4
890,2
1990,3
940,3
1480,4
790,2
810,2
1010,3
1270,3
2440,4
3240,3
1090,4
1160,3
1560,3
1340,2
3460,3
1620,4
1860,4
1570,2
1760,3
1900,5
1536,3
2520,4
1340,2
2590,4
1764,4
2300,3
2820,3
1980,5
1650,3
1570,3
3800,5
2540,4
1900,4
2820,4
2640,4
2760,5
990,2
1990,4
1350,3
1689,3
1030,3
1680,4
1950,4
730,1
3050,4
1890,4
550,1
1980,5
1080,4
1430,3
1440,3
1130,4
1340,2
3160,5
1010,3
1410,2
1300,3
3530,4
1780,3
1280,4
1410,3
1700,4
1540,3
1380,4
900,2
2480,3
1610,3
2060,3
1750,3
2280,5
1460,5
1990,3
1380,3
1290,3
1530,2
1180,2
1650,5
1180,3
1460,3
1310,4
2390,3
1090,3
2120,4
2250,4
2110,3
940,2
1960,4
2920,4
1980,4
2030,4
1630,5
3040,4
1120,2
2150,4
1230,3
2940,3
1810,4
1320,2
1790,5
1630,3
1120,2
1970,4
920,3
4930,4
730,2
1390,3
1750,4
1270,3
1540,3
2100,4
1620,4
1140,4
1900,4
1200,3
2540,4
2370,3
2400,4
1400,3
1350,3
1040,4
2040,4
1420,3
2190,5
3410,4
1440,3
1430,3
1170,3
3320,4
710,2
1330,3
1630,3
1000,2
2760,4
3880,4
2060,4
2290,4
1340,3
1590,3
1420,5
1120,4
2160,4
1810,3
1030,3
1590,5
1670,5
1140,3
3950,4
1360,4
1930,3
860,3
930,1
1080,4
1800,4
2860,5
1350,3
2240,3
670,2
2650,4
2960,4
2860,3
1600,3
1790,3
2310,5
1810,4
1936,3
2630,3
2300,2
1320,3
2000,3
2533,4
3540,3
1090,3
1060,3
1320,2
2640,3
1540,3
1080,2
1640,4
1260,3
1350,2
1390,3
1360,4
1550,2
960,3
2870,6
960,3
940,2
2670,4
1900,3
960,2
1590,4
1790,3
1210,3
1300,3
1320,6
830,2
1200,3
1990,3
1500,4
1170,6
2460,4
2846,4
3550,3
2610,4
2160,4
2520,3
1680,4
1710,4
1580,5
2940,4
1320,3
1370,3
1930,3
1680,2
1150,4
910,3
2030,4
1200,3
1140,3
1520,3
3230,4
1210,3
850,2
1980,3
1450,3
1050,4
1470,3
2620,7
1430,3
1810,4
2170,2
2145,3
1320,3
1140,4
3172,4
2290,4
1300,3
1030,3
1400,3
1000,2
2430,3
1390,3
900,2
1430,5
1930,3
1980,5
1450,3
1820,3
1300,3
700,2
1094,3
2500,4
1830,4
840,3
2570,3
2580,3
5020,7
2480,3
1400,3
1200,4
950,4
1970,4
1490,3
1100,3
2560,4
2031,3
2870,4
1350,3
1130,3
830,3
850,3
4300,4
1940,3
2510,4
1330,3
1730,3
1410,4
850,3
1590,3
1290,4
730,2
3060,3
1580,6
1630,6
2140,3
1260,3
1200,2
3530,5
3070,4
2650,4
1920,4
1560,3
1720,3
2460,6
2100,3
1280,3
1040,2
1580,3
1530,3
1270,3
1990,3
2520,4
940,2
880,1
2560,4
1090,3
900,2
1130,4
1760,3
1720,3
2620,5
3110,4
4590,5
2080,4
1250,3
1180,3
1620,3
3110,5
1680,3
1340,6
1370,3
1210,2
1570,3
840,2
1540,3
2770,4
1570,4
1450,4
1030,3
760,1
1660,4
2570,4
3560,4
1720,5
750,2
1520,3
1370,3
1810,3
1250,3
1470,3
1320,3
1180,4
3080,5
2310,3
2010,4
2100,3
2600,4
2850,6
920,3
1340,5
1660,3
2430,4
1060,6
1150,4
2700,4
2760,5
1470,3
1520,3
1350,3
2260,3
560,1
3266,4
1950,3
1040,2
3410,3
2810,4
1430,4
3190,4
1150,3
1540,4
1370,3
1480,3
1420,4
1320,3
1490,3
740,2
1930,3
1810,3
1490,3
1030,3
940,3
1040,3
1240,2
1340,3
3316,3
1440,3
1550,4
1610,3
890,2
2230,4
1720,3
1790,3
1930,2
950,2
1090,5
2240,3
1290,4
770,2
770,2
1780,4
1330,4
880,3
5080,7
2020,3
1040,3
1470,3
1630,4
1120,4
2180,3
1100,2
2580,5
6640,4
3240,4
1890,4
1250,3
1830,4
1320,3
1980,4
1100,4
2070,4
2230,4
1150,3
1540,3
2000,3
3190,3
830,2
1260,3
3200,4
1390,3
1960,4
1160,3
2520,4
1770,3
3000,3
1000,2
1020,4
950,3
1390,4
1080,4
2910,4
1090,3
3070,5
1350,4
1880,4
3130,4
1620,4
1440,3
1230,3
950,2
1650,3
1090,3
2470,3
1680,5
750,2
690,2
1640,5
2100,4
900,3
6290,5
1950,3
2480,3
810,2
3040,5
1940,4
1690,5
3330,3
1060,3
3110,4
1020,3
2940,4
2370,4
2440,3
990,2
1350,3
1490,3
1860,5
1050,4
1960,3
2360,4
1800,2
2790,4
3120,4
1220,3
1640,4
1810,3
1970,4
1430,4
1280,3
1920,2
3900,6
1100,3
760,2
1070,4
2700,4
1480,3
1140,3
1680,3
4390,5
2280,4
960,2
2350,3
1930,2
2437,3
1420,3
3470,4
2400,4
1220,3
1260,3
1510,3
3940,5
1890,3
1550,3
1444,3
700,2
1600,3
780,2
5490,5
1090,3
1880,3
1020,5
1470,3
1460,3
2714,4
2180,5
2120,3
800,2
7850,4
1140,2
2420,4
2430,4
1240,3
1290,3
1936,3
1050,3
1210,2
1260,3
1340,3
1435,3
1030,3
2040,4
2950,3
1560,3
1400,3
